uid	iid	label	time
1	54	1.0	1529193600
8	126	1.0	1524787200
10	111	1.0	1523577600
12	47	1.0	1518048000
13	2	1.0	1527552000
16	111	1.0	1521331200
22	2	1.0	1517875200
23	81	1.0	1519948800
24	139	1.0	1517097600
28	124	1.0	1519516800
29	27	1.0	1513468800
30	138	1.0	1479859200
30	2	0.0	1510790400
30	3	0.0	1510790400
31	133	1.0	1517529600
37	2	1.0	1488585600
39	120	1.0	1485734400
40	2	1.0	1484697600
41	118	1.0	1495152000
43	143	1.0	1498262400
44	123	1.0	1483315200
45	4	1.0	1519862400
46	144	1.0	1482019200
48	110	1.0	1481673600
49	139	1.0	1484352000
50	144	1.0	1508889600
51	119	1.0	1465862400
52	13	1.0	1491350400
53	49	1.0	1458777600
55	71	1.0	1498348800
57	26	1.0	1502582400
60	53	1.0	1456876800
61	82	1.0	1501286400
63	73	1.0	1451347200
67	58	1.0	1463356800
68	54	1.0	1439856000
70	23	1.0	1501372800
71	104	1.0	1451174400
72	50	1.0	1528761600
73	42	1.0	1425254400
74	110	1.0	1500595200
75	118	1.0	1504137600
76	80	1.0	1522022400
77	107	1.0	1439424000
78	125	1.0	1512345600
79	119	1.0	1490486400
80	22	1.0	1484438400
85	29	1.0	1494806400
86	138	1.0	1513555200
88	71	1.0	1423440000
88	22	0.0	1447977600
88	54	0.0	1447977600
89	49	1.0	1485734400
90	79	1.0	1390003200
91	119	1.0	1520467200
92	74	1.0	1441584000
94	23	1.0	1470960000
99	3	1.0	1520208000
100	142	1.0	1517011200
103	22	1.0	1513555200
104	3	1.0	1512777600
106	3	1.0	1503705600
109	81	1.0	1507075200
110	138	1.0	1513209600
113	140	1.0	1486339200
115	141	1.0	1496534400
116	54	1.0	1466035200
121	29	1.0	1482105600
122	37	1.0	1480291200
130	21	1.0	1514937600
131	23	1.0	1495756800
132	23	1.0	1469664000
133	43	1.0	1517788800
135	58	1.0	1490745600
136	123	1.0	1462147200
137	119	1.0	1513900800
140	110	1.0	1453248000
141	34	1.0	1397433600
142	99	1.0	1527724800
142	99	1.0	1527724800
143	12	0.0	1521158400
143	41	0.0	1521158400
143	50	0.0	1521158400
143	110	0.0	1521158400
143	14	0.0	1521158400
144	15	1.0	1517961600
145	59	1.0	1505088000
146	130	1.0	1506816000
147	24	0.0	1498867200
147	50	0.0	1498867200
147	28	0.0	1512950400
147	34	0.0	1512950400
147	80	0.0	1512950400
148	80	1.0	1517011200
150	69	1.0	1524096000
151	107	1.0	1485043200
152	81	1.0	1515801600
153	12	1.0	1489104000
155	123	1.0	1481500800
156	70	1.0	1499731200
157	123	1.0	1472169600
158	128	1.0	1454889600
159	136	1.0	1488585600
160	20	1.0	1512518400
161	67	1.0	1474329600
162	139	1.0	1496102400
164	137	1.0	1489276800
166	48	1.0	1439942400
170	128	1.0	1461542400
171	131	1.0	1496880000
173	106	1.0	1464220800
174	13	1.0	1520467200
175	90	1.0	1447718400
176	110	1.0	1425945600
177	71	1.0	1516665600
179	74	1.0	1462579200
181	15	1.0	1492473600
182	119	1.0	1514678400
183	138	1.0	1513036800
185	123	1.0	1504396800
186	108	1.0	1532995200
187	34	1.0	1497225600
188	107	1.0	1486425600
189	127	1.0	1486166400
191	12	1.0	1485561600
192	139	1.0	1484006400
193	83	1.0	1483488000
194	49	1.0	1530835200
195	131	1.0	1502323200
196	40	1.0	1478217600
197	119	1.0	1474502400
198	24	1.0	1526169600
199	107	1.0	1465948800
201	45	1.0	1468886400
202	123	1.0	1455753600
203	110	1.0	1454457600
204	139	1.0	1516320000
205	28	1.0	1469491200
206	45	1.0	1452297600
207	107	1.0	1450224000
209	74	1.0	1435276800
210	110	1.0	1432166400
212	95	1.0	1426982400
213	110	1.0	1424995200
215	134	1.0	1460678400
216	79	1.0	1397520000
219	26	1.0	1528243200
221	83	1.0	1524096000
222	44	1.0	1522195200
225	72	1.0	1518652800
226	115	1.0	1514851200
227	10	1.0	1516320000
230	123	1.0	1522022400
231	111	1.0	1520294400
233	123	1.0	1505347200
234	139	1.0	1486944000
235	78	1.0	1519862400
236	123	1.0	1485907200
237	112	1.0	1505952000
238	110	1.0	1490313600
239	114	1.0	1490140800
240	136	1.0	1484611200
243	111	1.0	1482796800
245	88	1.0	1526428800
247	15	1.0	1471219200
251	123	1.0	1471305600
252	142	1.0	1482969600
253	123	1.0	1455321600
257	123	1.0	1460937600
258	107	1.0	1447632000
259	76	1.0	1500508800
261	76	1.0	1474588800
263	45	1.0	1446595200
266	127	1.0	1482883200
268	71	1.0	1391558400
272	138	1.0	1484006400
273	27	1.0	1494201600
275	81	1.0	1454457600
278	22	1.0	1515369600
279	139	1.0	1500249600
280	71	1.0	1507852800
280	18	0.0	1515542400
282	104	1.0	1529798400
284	26	1.0	1514851200
286	79	1.0	1487894400
288	147	1.0	1481414400
291	138	1.0	1518393600
294	139	1.0	1511395200
295	18	1.0	1522540800
297	36	1.0	1527033600
298	54	1.0	1488758400
299	139	1.0	1517011200
300	140	1.0	1528416000
302	104	1.0	1533168000
304	145	1.0	1510272000
310	57	1.0	1531094400
313	110	1.0	1515196800
315	142	1.0	1513382400
316	139	1.0	1482710400
317	144	1.0	1515801600
318	139	1.0	1484352000
319	141	1.0	1508803200
322	138	1.0	1512518400
323	75	1.0	1475366400
324	133	1.0	1494892800
330	82	1.0	1489795200
334	143	1.0	1485388800
335	139	1.0	1483574400
341	136	1.0	1478044800
342	82	1.0	1461283200
344	116	1.0	1461715200
345	79	1.0	1421280000
348	16	1.0	1506643200
349	139	1.0	1490140800
351	71	1.0	1489104000
