uid	iids
1	54
8	126
10	111
12	47
13	2
16	111
22	2
23	81
24	139
28	124
29	27
30	138
31	133
37	2
39	120
40	2
41	118
43	143
44	123
45	4
46	144
48	110
49	139
50	144
51	119
52	13
53	49
55	71
57	26
60	53
61	82
63	73
67	58
68	54
70	23
71	104
72	50
73	42
74	110
75	118
76	80
77	107
78	125
79	119
80	22
85	29
86	138
88	71
89	49
90	79
91	119
92	74
94	23
99	3
100	142
103	22
104	3
106	3
109	81
110	138
113	140
115	141
116	54
121	29
122	37
130	21
131	23
132	23
133	43
135	58
136	123
137	119
140	110
141	34
142	99,99
144	15
145	59
146	130
148	80
150	69
151	107
152	81
153	12
155	123
156	70
157	123
158	128
159	136
160	20
161	67
162	139
164	137
166	48
170	128
171	131
173	106
174	13
175	90
176	110
177	71
179	74
181	15
182	119
183	138
185	123
186	108
187	34
188	107
189	127
191	12
192	139
193	83
194	49
195	131
196	40
197	119
198	24
199	107
201	45
202	123
203	110
204	139
205	28
206	45
207	107
209	74
210	110
212	95
213	110
215	134
216	79
219	26
221	83
222	44
225	72
226	115
227	10
230	123
231	111
233	123
234	139
235	78
236	123
237	112
238	110
239	114
240	136
243	111
245	88
247	15
251	123
252	142
253	123
257	123
258	107
259	76
261	76
263	45
266	127
268	71
272	138
273	27
275	81
278	22
279	139
280	71
282	104
284	26
286	79
288	147
291	138
294	139
295	18
297	36
298	54
299	139
300	140
302	104
304	145
310	57
313	110
315	142
316	139
317	144
318	139
319	141
322	138
323	75
324	133
330	82
334	143
335	139
341	136
342	82
344	116
345	79
348	16
349	139
351	71
355	26
358	96
360	143
361	146
364	96
366	106
368	88
369	110
370	74
372	104
375	138
376	93
377	121
380	96
382	110
387	75
388	69
389	37
390	110
392	44
393	136
395	61
396	126
399	127
402	101
404	45
406	88
409	119
416	133
417	76
420	54
423	60
425	128
426	99
427	89
430	107
437	77
438	82
439	133
440	96
441	146
442	94
443	148
445	128
446	128
453	93
456	67
