uid	iid	label	time
1	118	1.0	1529193600
8	136	1.0	1524787200
12	144	1.0	1518048000
13	81	1.0	1501545600
29	115	1.0	1513123200
30	140	1.0	1479859200
37	74	1.0	1482883200
41	20	1.0	1484352000
43	133	1.0	1496102400
44	110	1.0	1483315200
49	138	1.0	1484352000
50	132	1.0	1497571200
53	104	1.0	1457568000
55	136	1.0	1495497600
57	143	1.0	1501891200
60	110	1.0	1453420800
61	63	1.0	1501286400
67	51	1.0	1463356800
70	82	1.0	1466035200
72	32	1.0	1421366400
73	35	1.0	1425254400
74	56	1.0	1500595200
78	12	1.0	1508371200
79	62	1.0	1490486400
80	16	1.0	1484438400
86	142	1.0	1513555200
90	76	1.0	1390003200
100	141	1.0	1517011200
103	3	1.0	1513555200
109	6	1.0	1506988800
110	142	1.0	1513209600
113	54	1.0	1486339200
115	21	1.0	1485820800
121	10	1.0	1482105600
122	26	1.0	1480291200
130	126	1.0	1513728000
131	139	1.0	1492732800
132	26	1.0	1440288000
135	90	1.0	1489276800
136	110	1.0	1462147200
137	136	1.0	1513728000
142	96	1.0	1526256000
145	136	1.0	1505088000
152	147	1.0	1484870400
155	108	1.0	1481500800
156	147	1.0	1484611200
159	115	1.0	1488585600
160	76	1.0	1450483200
164	74	1.0	1489276800
170	123	1.0	1461542400
171	110	1.0	1492300800
173	78	1.0	1461024000
176	107	1.0	1425945600
177	107	1.0	1508630400
179	66	1.0	1462579200
181	66	1.0	1477353600
182	74	1.0	1514678400
185	121	1.0	1504396800
187	32	1.0	1497225600
189	74	1.0	1486166400
191	123	1.0	1483056000
193	71	1.0	1483488000
194	76	1.0	1529971200
195	76	1.0	1502323200
196	123	1.0	1476748800
199	63	1.0	1465948800
201	78	1.0	1460505600
202	110	1.0	1455753600
203	63	1.0	1454457600
204	121	1.0	1498694400
207	48	1.0	1450224000
209	75	1.0	1435276800
210	68	1.0	1432166400
215	128	1.0	1459987200
216	76	1.0	1397520000
221	44	1.0	1524096000
225	127	1.0	1518652800
227	137	1.0	1516320000
230	63	1.0	1517961600
231	76	1.0	1520294400
236	48	1.0	1485907200
237	56	1.0	1505952000
238	45	1.0	1490313600
239	111	1.0	1490140800
240	50	1.0	1484611200
245	83	1.0	1507766400
247	76	1.0	1460764800
253	110	1.0	1455321600
258	78	1.0	1447632000
261	109	1.0	1451865600
263	115	1.0	1444176000
266	53	1.0	1482883200
268	51	1.0	1391558400
272	133	1.0	1484006400
273	82	1.0	1483660800
278	45	1.0	1496275200
284	139	1.0	1483142400
291	140	1.0	1518393600
299	119	1.0	1486771200
300	49	1.0	1528416000
304	139	1.0	1510272000
310	67	1.0	1523232000
315	21	1.0	1513382400
316	140	1.0	1482710400
319	118	1.0	1508803200
322	139	1.0	1512518400
324	145	1.0	1486080000
335	142	1.0	1483574400
349	124	1.0	1490140800
355	114	1.0	1482192000
361	100	1.0	1469404800
364	98	1.0	1456876800
366	100	1.0	1448064000
372	128	1.0	1487721600
382	83	1.0	1451865600
387	32	1.0	1451520000
392	107	1.0	1423612800
393	146	1.0	1489017600
399	123	1.0	1513209600
402	95	1.0	1511740800
409	74	1.0	1512604800
416	131	1.0	1534550400
420	42	1.0	1528848000
423	111	1.0	1503705600
425	87	1.0	1453334400
437	128	1.0	1508371200
438	99	1.0	1428019200
440	93	1.0	1481155200
442	129	1.0	1450656000
445	105	1.0	1496361600
446	114	1.0	1489104000
456	45	1.0	1529280000
