uid	iids
1	118
8	136
12	144
13	81
29	115
30	140
37	74
41	20
43	133
44	110
49	138
50	132
53	104
55	136
57	143
60	110
61	63
67	51
70	82
72	32
73	35
74	56
78	12
79	62
80	16
86	142
90	76
100	141
103	3
109	6
110	142
113	54
115	21
121	10
122	26
130	126
131	139
132	26
135	90
136	110
137	136
142	96
145	136
152	147
155	108
156	147
159	115
160	76
164	74
170	123
171	110
173	78
176	107
177	107
179	66
181	66
182	74
185	121
187	32
189	74
191	123
193	71
194	76
195	76
196	123
199	63
201	78
202	110
203	63
204	121
207	48
209	75
210	68
215	128
216	76
221	44
225	127
227	137
230	63
231	76
236	48
237	56
238	45
239	111
240	50
245	83
247	76
253	110
258	78
261	109
263	115
266	53
268	51
272	133
273	82
278	45
284	139
291	140
299	119
300	49
304	139
310	67
315	21
316	140
319	118
322	139
324	145
335	142
349	124
355	114
361	100
364	98
366	100
372	128
382	83
387	32
392	107
393	146
399	123
402	95
409	74
416	131
420	42
423	111
425	87
437	128
438	99
440	93
442	129
445	105
446	114
456	45
