uid	iid	label	time
1	1027	1.0	1515110400
2	805	1.0	1491350400
5	1	1.0	1487980800
6	1046	1.0	1489017600
8	1040	1.0	1473552000
9	1274	1.0	1480118400
12	1027	1.0	1452470400
13	1390	1.0	1445040000
13	1201	0.0	1445817600
14	1468	1.0	1528156800
15	2	1.0	1485216000
15	595	0.0	1486598400
15	77	0.0	1500768000
17	402	1.0	1398038400
17	47	0.0	1407196800
17	402	0.0	1407196800
17	402	0.0	1407196800
18	537	1.0	1523923200
19	320	1.0	1475193600
20	228	1.0	1441584000
21	1343	1.0	1435363200
22	578	1.0	1518480000
23	578	1.0	1515456000
24	578	1.0	1514592000
25	578	1.0	1511654400
26	578	1.0	1499990400
27	578	1.0	1499472000
28	202	1.0	1482969600
29	278	1.0	1469145600
32	926	1.0	1440892800
33	133	1.0	1525478400
34	664	1.0	1523836800
36	543	1.0	1511481600
37	78	1.0	1285891200
37	32	0.0	1379116800
37	1252	0.0	1428537600
37	3	0.0	1430179200
37	1194	0.0	1431648000
37	1207	0.0	1431648000
37	1210	0.0	1431648000
38	1480	1.0	1470873600
39	1470	1.0	1523750400
40	1124	1.0	1504396800
40	1413	0.0	1529625600
40	1272	0.0	1533340800
41	476	1.0	1473120000
42	278	1.0	1428710400
43	578	1.0	1421884800
47	578	1.0	1403222400
48	578	1.0	1379462400
50	578	1.0	1343260800
51	524	1.0	1523404800
52	190	1.0	1522713600
53	1046	1.0	1521331200
54	413	1.0	1520640000
54	956	0.0	1520640000
55	1342	1.0	1522195200
58	587	1.0	1519948800
59	510	1.0	1519776000
60	1255	1.0	1509580800
60	4	0.0	1517875200
60	190	0.0	1517875200
61	587	1.0	1511913600
61	4	0.0	1517184000
61	190	0.0	1517184000
63	190	1.0	1515715200
64	320	1.0	1513123200
64	4	0.0	1515542400
64	190	0.0	1515542400
67	220	1.0	1433635200
69	5	1.0	1502928000
70	398	1.0	1500768000
71	525	1.0	1524614400
75	1303	1.0	1493251200
76	5	1.0	1488067200
77	587	1.0	1506988800
78	190	1.0	1481673600
79	5	1.0	1479168000
80	6	1.0	1524268800
81	673	1.0	1495843200
82	190	1.0	1505692800
83	94	1.0	1515542400
87	746	1.0	1473984000
88	199	1.0	1504656000
88	1458	0.0	1518393600
88	1461	0.0	1518393600
89	5	1.0	1470355200
93	466	1.0	1462060800
93	194	0.0	1473552000
93	195	0.0	1473552000
93	4	0.0	1503878400
93	190	0.0	1503878400
94	554	1.0	1494806400
96	190	1.0	1464480000
97	936	1.0	1485216000
97	358	0.0	1502668800
97	358	0.0	1502668800
98	651	1.0	1503014400
102	360	1.0	1479600000
104	248	1.0	1464566400
105	187	1.0	1406851200
105	422	0.0	1416960000
105	422	0.0	1416960000
106	507	1.0	1404604800
107	930	1.0	1523750400
111	883	1.0	1506643200
111	883	1.0	1506643200
112	290	0.0	1369699200
112	290	0.0	1369699200
112	539	0.0	1376611200
112	4	0.0	1496275200
112	190	0.0	1496275200
115	437	1.0	1467417600
115	4	0.0	1494892800
115	190	0.0	1494892800
116	1249	1.0	1526428800
119	54	1.0	1518220800
122	803	1.0	1503878400
