uid	iids
13	1201
15	595,77
17	47,402,402
37	32,1252,3,1194,1207,1210
40	1413,1272
54	956
60	4,190
61	4,190
64	4,190
88	1458,1461
93	194,195,4,190
97	358,358
105	422,422
112	290,290,539,4,190
115	4,190
123	57,190,580,785,827,861,928,951,991
139	1172
156	7,587
157	7,587
168	1007
175	816
202	9,217,427,427
205	1130,1346,1346
226	649,808
237	158,1420,1429
238	1068
240	40,826,1405,158,1432,9,1195,1195,1195,1195,1068,1039
246	1420
256	9
277	9,9,9,1497
289	1241
295	594
306	1068,9,1124,1093
309	589
310	930
313	1068,9,9,1068
319	1497
327	787
331	201
335	586
344	266,201
348	41,583,1126
353	201
360	882
363	1454
369	1498
373	930,133,711,1142,1469
374	711,882,930,1142,1412
377	796,1446,1095,1338,1535,9,1068,1195,1200,537,1506,1467
380	9,651,930,1413
381	1539
384	1398,91
386	882
389	1429
398	1203,976,537,1242,173,1497
400	930
410	1412
415	589
419	711
425	1142
426	586,152
428	1467
439	1581
442	1068,1200,586,1162,787
449	423
450	1068
460	1117
511	241
516	859,1033,240
520	611,612,1127,1178,1275,1305,16,588
521	714
523	1421
526	256
527	262
542	1189
545	170
550	205,832
555	361,361
559	673,815
574	766
607	264
617	1289
621	1119
647	302,304
658	304,26,901
672	238
683	1124,1465
694	876
695	674
706	996,1496,930,1429
718	876
727	1242
733	857
741	878
748	768
755	1342,333
756	682,810
767	36,976
801	579,39
802	1019
805	1367,826,1443
816	41
817	1547
826	1412
828	1195,41
829	41,1242
833	1544,1443,1202,41
849	201
850	173
857	1242
871	42,660,549,1108,957
895	1011,47,402,402
914	594
915	941,1245,47,402,402
919	1159
923	47,402,402
925	47,402,402
928	47,402,402
929	210,914,503
953	504,504
956	47,402,402
979	402,402,47,402,402
984	47,402,402,402,402
987	815
991	857
1012	517
1015	47,47,47,47,402,402,402,402,402,402,402,402,402,402
1016	234
1018	87
1027	173
1030	416,416,48
1032	669,543
1038	1043,849
1042	1054
1058	744
1059	744,835,1268,53,54
1061	1256
1063	365,598,1342,53,54,1311
1083	510,510,53,54
1084	56
1086	795
1088	420,420
1090	57,580,785,827,861,928,951,991
1091	53,53,54,54,54
1113	653,653,221
1114	557
1122	580,785,827,861,928
1126	580,785,827,861,928,951,991
1136	580,785,827,861,928,951,991
1137	580,785,827,861,928,951,991
1139	580,785,827,861,928,951,991
1148	580,785,827,861,928,951,991
1152	580,785,827,861,928,951,991
1160	580,785,827,861,928,951,991
1163	580,785,827,861,928,951,991
1165	580,785,827,861,928,951,991
1167	580,785,827,861,928,951,991
1170	580,785,827,861,928,951,991
1171	580,785,827,861,928,951,991
1179	580,785,827,861,928,951,991
1184	580,785,827,861,928,951,991
1197	580,785,827,861,928,951,991
1208	580,785,827,861,928,951,991
1209	580,785,827,861,928,951,991
1232	580,785,827,861,928,951,991,673
1235	580,785,827,861,928,951,991
1238	580,785,827,861,928,951,991
1243	580,785,827,861,928,951,991
1244	580,785,827,861,928,951,991
1255	580,785,827,861,928,951,991
1256	580,785,827,861,928,951,991
1265	580,785,827,861,928,951,991
1268	580,785,827,861,928,951,991
1271	580,785,827,861,928,951,991,609
1272	597
1276	580,785,827,861,928,951,991
1285	580,785,827,861,928,951,991
1295	580,785,827,861,928,951,991
1298	580,785,827,861,928,951,991
1300	580,785,827,861,928,951,991
1302	580,785,827,861,928,951,991
1306	580,785,827,861,928,951,991
1312	596
1314	580,785,827,861,928,951,991
1316	579,580,785,827,861,928,951,991
1340	580,785,827,861,928,951,991
1346	580,785,827,861,928,951,991
1347	580,785,827,861,928,951,991
1349	57,580,785,827,861,928,951,991
1353	580,785,827,861,928,951,991
1357	580,785,827,861,928,951,991
1360	580,785,827,861,928,951,991
1365	580,785,827,861,928,951,991,221
1370	580,785,827,861,928,951,991
1373	580,785,827,861,928,951,991,762
1374	580,785,827,861,928,951,991
1380	580,785,827,861,928,951,991
1390	580,785,827,861,928
1391	57,580,785,827,861,928,951,991
1392	580,785,827,861,928,951,991
1396	580,785,827,861,928,951,991
1397	580,785,827,861,928,951,991
1401	580,785,827,861,928,951,991
1402	580,785,827,861,928,951,991
1405	580,785,827,861,928,951,991
1407	580,785,827,861,928,951,991
1409	580,785,827,861,928,951,991
