uid	iids
1	1027
2	805
5	1
6	1046
8	1040
9	1274
12	1027
13	1390
14	1468
15	2
17	402
18	537
19	320
20	228
21	1343
22	578
23	578
24	578
25	578
26	578
27	578
28	202
29	278
32	926
33	133
34	664
36	543
37	78
38	1480
39	1470
40	1124
41	476
42	278
43	578
47	578
48	578
50	578
51	524
52	190
53	1046
54	413
55	1342
58	587
59	510
60	1255
61	587
63	190
64	320
67	220
69	5
70	398
71	525
75	1303
76	5
77	587
78	190
79	5
80	6
81	673
82	190
83	94
87	746
88	199
89	5
93	466
94	554
96	190
97	936
98	651
102	360
104	248
105	187
106	507
107	930
111	883,883
115	437
116	1249
119	54
122	803,803
129	190
135	53
136	514
137	190
138	190
139	190
140	190
141	524
144	8
145	190
146	148
148	190
150	190
152	587
153	587
156	88
157	653
158	1551
164	619
166	360
167	190
168	587
170	1169
171	190
174	190
175	54
176	1415
177	991
178	916
179	190
181	221
183	54
184	1206
186	221
187	190
190	361
191	75
193	489
196	1129
197	883
201	190
202	8
204	1287
205	991
206	856
208	201
211	991
212	190
215	1102
218	220
222	221
223	534
224	534
226	1508
227	524
228	221
229	1195
230	9
231	1413
232	1378
234	9
235	1195
236	121
237	9
238	651
239	9,9
241	1498
242	1454
243	543
244	1409
245	9
246	1393
247	1270
248	1441
249	1522
250	1124
251	1497
252	133
253	1478
254	1251
255	930
256	1068
257	1498
258	1126
259	1498
260	615
261	1551
262	1167
263	1506
264	1142
265	1050
266	1496
267	1478
268	930
269	1572
270	9
271	9
272	882
273	711
274	1429
275	651
276	1538
277	1535
278	1251
279	930
280	1142
281	930
282	555
284	1454
285	1496
286	586
287	1497
288	677
289	1124
290	1498
291	930
292	840
293	711
294	1216
295	525
296	924
297	930
298	1412
299	396
300	1498
301	1189
302	942
303	674
304	1039
305	1468
306	1379
307	1052
308	1497
309	158
310	896
311	9
312	537
313	1244
314	993
315	1039
316	664
317	896
318	1202
319	1415
320	1010
321	1418
322	525
323	1496
324	1050
325	1068
326	1272
327	1473
328	1498
329	615
330	887
331	701
333	1272
334	979
335	1203
336	1493
338	1272
340	1050
341	1498
342	1473
343	1497
344	1200
345	9
346	1496
347	976
348	9
349	1327
350	1497
351	525
352	1142
353	9
354	268
355	1496
356	1538
357	1468
358	930
359	1167
360	1538
361	359
362	1272
363	41
364	701
365	1142
366	896
368	977
369	1420
370	1455
372	1498
373	1241
374	1044
375	1498
376	1241
377	1440
378	9
379	1496
380	1407
381	1124
382	1413
383	1362
384	1537
385	924
386	1473
387	1496
388	1497
389	674
390	1200
391	1498
392	1181
393	674
394	1167
395	1203
396	887
397	1468
398	1195
399	930
400	1135
401	664
402	1455
403	887
404	711
405	1455
406	9
407	1050
408	1543
409	887
410	1272
411	1543
413	1468
414	1350
415	41
416	9
417	673
418	1068
419	876
420	1202
421	1167
422	615
423	1126
424	173
425	266
426	1539
427	537
428	586
429	1498
430	41
431	1455
432	1124
433	1005
434	651
435	1496
436	930
437	1327
438	555
439	1418
440	1360
441	1515
442	1124
448	936
449	384
450	808
451	1050
452	320
454	875
455	958
456	1026
458	11
460	320
462	320
463	11
464	11
465	1287
468	706
469	11
471	1321
472	1053
474	11
475	1023
476	1513
479	914
482	877
483	1123
484	676
487	12
489	1046
494	541
495	1221
496	239
498	1350
501	1236
502	213
504	1508
505	1012
506	338
507	991
509	240
510	364
511	15
512	242
516	568
517	242
518	721
519	1053
521	677
523	510
526	269
527	365
528	1347
531	18
532	790
533	1213
534	554
535	464
536	876
537	739
539	1477
541	1487
542	1579
543	1272
544	1407
545	229
546	1068
549	358
550	271
552	530
553	102
554	790
555	402
556	815
558	402
559	402
561	766
562	402
569	548
570	815
574	402
575	402
578	1342
581	1169
587	20
591	234
595	1045
596	991
597	428
598	740
599	632
600	24
601	196
602	1000
603	519
604	1013
605	1497
606	1503
607	1520
608	1497
609	1230
611	821
612	1241
613	268
614	91
615	651
616	1544
617	1145
618	1433
619	253
620	589
621	1020
622	1431
623	1537
624	1205
625	1540
626	1497
627	203
628	1359
629	1270
630	1248
631	674
632	1416
633	26
634	250
635	26
637	975
641	142
643	1296
645	175
646	1394
647	790
649	1238
650	663
651	912
653	182
655	62
656	1052
657	900
658	570
659	125
664	181
666	975
668	602
669	98
670	62
672	1184
675	852
678	1478
679	733
680	596
682	887
683	1195
684	1455
685	1482
686	738
687	630
688	514
689	1470
690	916
691	1436
692	1393
693	1354
694	1465
695	1242
696	1251
697	1497
698	1572
699	1412
700	554
701	1572
703	32
704	787
705	1498
706	1469
707	1496
708	1547
709	32
710	1382
711	651
712	1465
713	1413
714	268
715	1142
716	1497
718	931
720	1195
721	931
722	414
726	926
727	1044
728	1324
733	868
734	1357
736	768
738	127
740	907
741	877
742	135
744	1321
745	947
746	677
747	847
748	742
750	1117
751	320
752	965
755	1026
756	1294
757	449
758	696
760	1014
762	937
763	1321
765	590
767	950
769	852
772	1467
773	337
775	67
777	1490
778	232
779	67
783	1143
786	1547
787	1380
788	786
790	513
792	67
793	67
795	686
799	252
800	634
801	579
802	1376
804	962
805	752
806	711
807	41
808	1331
809	836
811	555
812	1498
813	1068
814	1485
816	40
817	1546
818	40
820	1510
821	1537
822	40
823	1550
824	1418
825	930
826	1044
827	41
828	1514
829	651
830	1497
831	41
832	358
833	1419
834	1498
835	1412
836	930
837	1497
838	930
839	1429
840	1124
841	1498
842	1044
843	1429
844	41
845	1167
846	924
847	979
848	1498
849	41
850	1005
851	924
852	357
853	882
854	615
855	359
856	996
857	1493
858	41
859	1498
860	152
861	1251
862	1196
863	1454
865	1100
866	798
867	1274
869	596
870	860
871	926
872	364
874	721
877	168
879	45
881	1349
884	241
887	1499
888	837
889	50
890	402
895	510
897	402
899	402
900	402
905	402
907	402
908	402
909	1225
911	1319
913	402
914	832
915	941
917	402
918	402
919	807
921	402
923	402
925	402
928	360
929	402
930	1208
937	746
939	1045
943	402
944	402
945	815
946	1084
950	402
952	402
953	1065
954	1110
955	402
956	402
958	402
959	402
960	402
