uid	iid	label	time
1	1	1.0	1515110400
6	1040	1.0	1485216000
14	1039	1.0	1526774400
15	1373	1.0	1482537600
18	1216	1.0	1523404800
19	320	1.0	1475193600
20	885	1.0	1438560000
21	1264	1.0	1434758400
22	202	1.0	1518480000
23	202	1.0	1515456000
24	202	1.0	1514592000
25	202	1.0	1511654400
26	578	1.0	1499990400
27	578	1.0	1499472000
33	1189	1.0	1525478400
34	1203	1.0	1498694400
36	792	1.0	1494115200
38	1013	1.0	1445904000
39	1354	1.0	1502841600
40	1068	1.0	1497916800
41	476	1.0	1473120000
43	578	1.0	1421884800
47	578	1.0	1403222400
48	578	1.0	1379462400
50	578	1.0	1343260800
52	4	1.0	1522713600
55	598	1.0	1522195200
63	4	1.0	1515715200
67	220	1.0	1390953600
70	398	1.0	1500768000
71	587	1.0	1501977600
75	54	1.0	1490400000
78	190	1.0	1481673600
79	211	1.0	1429747200
81	190	1.0	1495843200
83	544	1.0	1478736000
87	699	1.0	1473984000
89	160	1.0	1464825600
97	814	1.0	1483574400
102	360	1.0	1479600000
104	1139	1.0	1440201600
105	8	1.0	1406160000
106	507	1.0	1404604800
107	266	1.0	1523491200
111	221	1.0	1500163200
116	1508	1.0	1508457600
122	1081	1.0	1503878400
135	54	1.0	1521849600
137	190	1.0	1481587200
141	221	1.0	1480636800
144	587	1.0	1479340800
145	190	1.0	1479340800
146	341	1.0	1508284800
150	4	1.0	1478476800
157	653	1.0	1443225600
158	893	1.0	1522627200
164	587	1.0	1474156800
167	4	1.0	1473638400
170	190	1.0	1473552000
171	4	1.0	1473292800
175	53	1.0	1498521600
177	951	1.0	1444694400
179	4	1.0	1471910400
181	877	1.0	1439510400
184	926	1.0	1486080000
186	653	1.0	1379894400
190	361	1.0	1420502400
191	190	1.0	1469145600
196	1285	1.0	1446681600
204	653	1.0	1465344000
205	951	1.0	1414108800
208	1050	1.0	1525478400
211	951	1.0	1462147200
212	4	1.0	1461715200
223	516	1.0	1436572800
224	1024	1.0	1524960000
227	190	1.0	1457395200
228	991	1.0	1406246400
229	295	1.0	1518825600
230	876	1.0	1519603200
231	1538	1.0	1528588800
234	1022	1.0	1501286400
235	1068	1.0	1514073600
237	1124	1.0	1504915200
238	896	1.0	1511222400
241	1413	1.0	1525046400
242	651	1.0	1507680000
243	677	1.0	1508112000
244	9	1.0	1505001600
245	651	1.0	1498780800
246	1547	1.0	1504396800
247	882	1.0	1526601600
248	9	1.0	1503878400
249	1520	1.0	1535932800
250	9	1.0	1503532800
251	9	1.0	1503532800
252	41	1.0	1516233600
253	9	1.0	1503446400
254	1468	1.0	1526256000
255	9	1.0	1503187200
256	1543	1.0	1469404800
257	589	1.0	1528070400
258	1124	1.0	1503014400
259	875	1.0	1513555200
260	1068	1.0	1519603200
261	1068	1.0	1502496000
262	1413	1.0	1524873600
263	677	1.0	1509408000
264	1473	1.0	1503446400
265	1467	1.0	1526601600
266	996	1.0	1529366400
267	1541	1.0	1479081600
268	586	1.0	1514505600
269	677	1.0	1506297600
270	1136	1.0	1472688000
271	223	1.0	1457395200
272	977	1.0	1517961600
273	1580	1.0	1525651200
274	1101	1.0	1511913600
275	1195	1.0	1501372800
276	1195	1.0	1502150400
277	1023	1.0	1486598400
278	1497	1.0	1531526400
279	1429	1.0	1524355200
280	589	1.0	1525478400
281	1019	1.0	1470787200
282	1469	1.0	1522713600
284	525	1.0	1525392000
285	979	1.0	1529107200
286	1195	1.0	1503878400
287	9	1.0	1500508800
288	9	1.0	1500336000
289	651	1.0	1500336000
290	882	1.0	1518048000
291	1124	1.0	1507680000
292	651	1.0	1500249600
293	1543	1.0	1504483200
295	1200	1.0	1502236800
296	1420	1.0	1521331200
297	1269	1.0	1508889600
298	1272	1.0	1532649600
299	9	1.0	1499990400
300	1413	1.0	1526256000
301	359	1.0	1515542400
302	40	1.0	1501113600
303	977	1.0	1518134400
304	1543	1.0	1505606400
305	1413	1.0	1524441600
307	9	1.0	1499644800
308	664	1.0	1523750400
309	1454	1.0	1518912000
310	1270	1.0	1512864000
312	993	1.0	1523491200
313	1118	1.0	1486944000
314	9	1.0	1499472000
315	1537	1.0	1503100800
316	359	1.0	1517529600
317	876	1.0	1513555200
318	1195	1.0	1499385600
319	1068	1.0	1505606400
320	1195	1.0	1499385600
321	9	1.0	1499299200
322	930	1.0	1523836800
324	1547	1.0	1503619200
326	896	1.0	1510963200
327	1405	1.0	1501632000
328	739	1.0	1518480000
329	559	1.0	1501372800
330	1270	1.0	1512086400
331	9	1.0	1499126400
333	1167	1.0	1528934400
334	1126	1.0	1507075200
335	1195	1.0	1499126400
336	9	1.0	1499126400
338	1467	1.0	1526169600
340	924	1.0	1524787200
341	1497	1.0	1531267200
342	396	1.0	1502928000
343	1496	1.0	1532995200
344	1195	1.0	1499212800
345	1068	1.0	1498867200
346	525	1.0	1525824000
347	586	1.0	1512432000
348	1196	1.0	1497830400
349	1547	1.0	1502064000
350	930	1.0	1523836800
351	1135	1.0	1507766400
352	1498	1.0	1531785600
354	1304	1.0	1502236800
355	1468	1.0	1525910400
357	1362	1.0	1528502400
358	660	1.0	1488672000
359	1413	1.0	1525046400
360	1202	1.0	1498176000
361	359	1.0	1512604800
362	930	1.0	1525305600
363	41	1.0	1499385600
364	396	1.0	1507680000
365	896	1.0	1515456000
366	9	1.0	1498521600
368	396	1.0	1503619200
369	1537	1.0	1503705600
370	170	1.0	1526515200
372	1272	1.0	1531612800
373	1039	1.0	1513728000
374	1068	1.0	1499904000
375	266	1.0	1525564800
376	152	1.0	1517443200
377	953	1.0	1473206400
378	1099	1.0	1485388800
379	1200	1.0	1500768000
380	906	1.0	1448755200
381	826	1.0	1496966400
382	357	1.0	1522368000
383	253	1.0	1525564800
384	229	1.0	1501459200
385	1433	1.0	1507161600
386	9	1.0	1498176000
387	1467	1.0	1524700800
388	924	1.0	1524787200
389	1027	1.0	1524528000
390	1068	1.0	1498089600
391	1497	1.0	1532476800
392	9	1.0	1498003200
393	358	1.0	1513987200
394	1360	1.0	1524787200
395	651	1.0	1499558400
396	253	1.0	1524700800
397	1238	1.0	1515369600
398	397	1.0	1493856000
399	1453	1.0	1518912000
400	1195	1.0	1498867200
401	930	1.0	1525305600
402	1468	1.0	1526256000
403	1362	1.0	1525132800
404	152	1.0	1515456000
405	1167	1.0	1527120000
406	1021	1.0	1485907200
407	1216	1.0	1523923200
410	1453	1.0	1516924800
411	1068	1.0	1497744000
413	930	1.0	1523923200
414	1124	1.0	1499558400
415	9	1.0	1497744000
416	9	1.0	1497657600
418	9	1.0	1497657600
419	1195	1.0	1498003200
420	1068	1.0	1497830400
421	887	1.0	1524528000
422	1195	1.0	1502064000
423	1195	1.0	1497916800
424	133	1.0	1525392000
425	615	1.0	1524355200
426	1126	1.0	1502323200
427	792	1.0	1514073600
429	1050	1.0	1529366400
430	1195	1.0	1498608000
431	1272	1.0	1530316800
432	1068	1.0	1498176000
433	1327	1.0	1502668800
434	9	1.0	1497398400
435	930	1.0	1523491200
436	1465	1.0	1501200000
437	41	1.0	1498867200
438	1068	1.0	1498176000
439	875	1.0	1511568000
440	1162	1.0	1523059200
441	1539	1.0	1502668800
442	1493	1.0	1497571200
448	880	1.0	1483315200
451	674	1.0	1526342400
454	1196	1.0	1505433600
455	919	1.0	1465344000
456	100	1.0	1462233600
465	1321	1.0	1443225600
468	531	1.0	1502323200
472	87	1.0	1417651200
474	137	1.0	1385683200
475	1321	1.0	1451865600
476	644	1.0	1434585600
479	503	1.0	1516060800
487	12	1.0	1411084800
489	878	1.0	1430611200
494	697	1.0	1388966400
495	734	1.0	1431302400
496	1236	1.0	1467504000
498	238	1.0	1482710400
501	45	1.0	1396396800
504	733	1.0	1529020800
505	715	1.0	1445558400
507	951	1.0	1410048000
510	364	1.0	1320624000
512	239	1.0	1454025600
517	860	1.0	1437436800
526	510	1.0	1430524800
527	365	1.0	1464480000
530	18	1.0	1494201600
533	26	1.0	1417392000
536	203	1.0	1446595200
537	790	1.0	1482883200
539	1024	1.0	1490659200
542	158	1.0	1503273600
544	1520	1.0	1480291200
545	1252	1.0	1429574400
549	358	1.0	1514678400
550	271	1.0	1450656000
552	128	1.0	1366934400
554	304	1.0	1368144000
555	402	1.0	1220918400
562	402	1.0	1503446400
569	62	1.0	1447718400
570	766	1.0	1446336000
575	402	1.0	1426377600
578	598	1.0	1508716800
581	1112	1.0	1416268800
587	402	1.0	1395792000
595	1001	1.0	1431993600
596	951	1.0	1507593600
597	428	1.0	1455667200
598	466	1.0	1504137600
601	868	1.0	1424995200
602	221	1.0	1502582400
604	107	1.0	1517875200
605	1496	1.0	1531612800
606	1474	1.0	1480896000
608	1493	1.0	1499040000
609	1509	1.0	1468972800
611	1383	1.0	1475798400
612	1381	1.0	1448582400
613	1383	1.0	1474934400
614	887	1.0	1524873600
615	1068	1.0	1527379200
616	1489	1.0	1464307200
618	1195	1.0	1500422400
619	1054	1.0	1495238400
620	1068	1.0	1498348800
621	1023	1.0	1486425600
622	266	1.0	1453507200
623	1195	1.0	1498003200
624	1195	1.0	1499990400
625	1049	1.0	1463011200
626	1382	1.0	1475366400
627	1388	1.0	1444780800
628	977	1.0	1516406400
629	875	1.0	1510876800
630	266	1.0	1524096000
631	594	1.0	1525219200
632	1079	1.0	1447372800
634	26	1.0	1513036800
635	974	1.0	1431907200
641	1161	1.0	1479945600
643	900	1.0	1482710400
645	99	1.0	1454630400
646	900	1.0	1470700800
649	896	1.0	1511136000
651	1478	1.0	1506988800
656	900	1.0	1430352000
657	849	1.0	1427328000
659	1298	1.0	1467417600
666	304	1.0	1386806400
668	99	1.0	1369872000
675	746	1.0	1423872000
679	34	1.0	1438905600
680	510	1.0	1446681600
682	207	1.0	1488585600
683	983	1.0	1459036800
684	1469	1.0	1519430400
685	1113	1.0	1466640000
687	32	1.0	1498521600
688	32	1.0	1495065600
689	1124	1.0	1532563200
691	961	1.0	1493596800
692	1359	1.0	1532131200
693	1478	1.0	1524528000
694	1068	1.0	1499990400
695	1360	1.0	1524873600
696	1269	1.0	1526169600
697	1468	1.0	1534982400
699	1398	1.0	1523577600
700	1579	1.0	1504051200
701	930	1.0	1524614400
703	422	1.0	1460937600
704	1039	1.0	1511222400
705	979	1.0	1527379200
706	201	1.0	1520985600
707	1551	1.0	1507161600
708	1163	1.0	1487635200
710	1487	1.0	1459296000
711	583	1.0	1507939200
712	229	1.0	1501632000
713	1515	1.0	1479168000
714	443	1.0	1473811200
715	253	1.0	1526688000
716	1242	1.0	1530662400
718	582	1.0	1487462400
720	1068	1.0	1498867200
721	582	1.0	1516233600
722	414	1.0	1456012800
727	1516	1.0	1504396800
728	549	1.0	1480377600
734	361	1.0	1519948800
736	1026	1.0	1493251200
738	1117	1.0	1474675200
744	449	1.0	1451779200
745	1256	1.0	1439683200
746	58	1.0	1504742400
747	1192	1.0	1426809600
748	653	1.0	1419379200
751	320	1.0	1423958400
757	449	1.0	1474675200
758	670	1.0	1410912000
772	1413	1.0	1528675200
773	337	1.0	1397692800
775	38	1.0	1502150400
777	926	1.0	1509580800
778	67	1.0	1481932800
786	704	1.0	1455840000
787	67	1.0	1454457600
790	1091	1.0	1482364800
795	1543	1.0	1524009600
801	991	1.0	1381104000
802	1357	1.0	1497398400
804	1057	1.0	1469232000
805	1145	1.0	1422316800
806	1250	1.0	1489881600
807	1042	1.0	1498348800
808	1209	1.0	1431388800
809	560	1.0	1414540800
811	1354	1.0	1502496000
812	1142	1.0	1531353600
813	1532	1.0	1486857600
814	1480	1.0	1468195200
816	1068	1.0	1502323200
818	942	1.0	1493251200
821	396	1.0	1503532800
822	1120	1.0	1489276800
823	40	1.0	1492646400
824	1478	1.0	1507766400
825	40	1.0	1492128000
827	1526	1.0	1473897600
828	89	1.0	1479945600
829	490	1.0	1474243200
830	664	1.0	1524268800
831	875	1.0	1512777600
832	358	1.0	1517702400
834	1497	1.0	1531353600
835	41	1.0	1511222400
836	1195	1.0	1499126400
837	1465	1.0	1511308800
838	1304	1.0	1491350400
839	1362	1.0	1530921600
