uid	iids
1	1
6	1040
14	1039
15	1373
18	1216
19	320
20	885
21	1264
22	202
23	202
24	202
25	202
26	578
27	578
33	1189
34	1203
36	792
38	1013
39	1354
40	1068
41	476
43	578
47	578
48	578
50	578
52	4
55	598
63	4
67	220
70	398
71	587
75	54
78	190
79	211
81	190
83	544
87	699
89	160
97	814
102	360
104	1139
105	8
106	507
107	266
111	221
116	1508
122	1081
135	54
137	190
141	221
144	587
145	190
146	341
150	4
157	653
158	893
164	587
167	4
170	190
171	4
175	53
177	951
179	4
181	877
184	926
186	653
190	361
191	190
196	1285
204	653
205	951
208	1050
211	951
212	4
223	516
224	1024
227	190
228	991
229	295
230	876
231	1538
234	1022
235	1068
237	1124
238	896
241	1413
242	651
243	677
244	9
245	651
246	1547
247	882
248	9
249	1520
250	9
251	9
252	41
253	9
254	1468
255	9
256	1543
257	589
258	1124
259	875
260	1068
261	1068
262	1413
263	677
264	1473
265	1467
266	996
267	1541
268	586
269	677
270	1136
271	223
272	977
273	1580
274	1101
275	1195
276	1195
277	1023
278	1497
279	1429
280	589
281	1019
282	1469
284	525
285	979
286	1195
287	9
288	9
289	651
290	882
291	1124
292	651
293	1543
295	1200
296	1420
297	1269
298	1272
299	9
300	1413
301	359
302	40
303	977
304	1543
305	1413
307	9
308	664
309	1454
310	1270
312	993
313	1118
314	9
315	1537
316	359
317	876
318	1195
319	1068
320	1195
321	9
322	930
324	1547
326	896
327	1405
328	739
329	559
330	1270
331	9
333	1167
334	1126
335	1195
336	9
338	1467
340	924
341	1497
342	396
343	1496
344	1195
345	1068
346	525
347	586
348	1196
349	1547
350	930
351	1135
352	1498
354	1304
355	1468
357	1362
358	660
359	1413
360	1202
361	359
362	930
363	41
364	396
365	896
366	9
368	396
369	1537
370	170
372	1272
373	1039
374	1068
375	266
376	152
377	953
378	1099
379	1200
380	906
381	826
382	357
383	253
384	229
385	1433
386	9
387	1467
388	924
389	1027
390	1068
391	1497
392	9
393	358
394	1360
395	651
396	253
397	1238
398	397
399	1453
400	1195
401	930
402	1468
403	1362
404	152
405	1167
406	1021
407	1216
410	1453
411	1068
413	930
414	1124
415	9
416	9
418	9
419	1195
420	1068
421	887
422	1195
423	1195
424	133
425	615
426	1126
427	792
429	1050
430	1195
431	1272
432	1068
433	1327
434	9
435	930
436	1465
437	41
438	1068
439	875
440	1162
441	1539
442	1493
448	880
451	674
454	1196
455	919
456	100
465	1321
468	531
472	87
474	137
475	1321
476	644
479	503
487	12
489	878
494	697
495	734
496	1236
498	238
501	45
504	733
505	715
507	951
510	364
512	239
517	860
526	510
527	365
530	18
533	26
536	203
537	790
539	1024
542	158
544	1520
545	1252
549	358
550	271
552	128
554	304
555	402
562	402
569	62
570	766
575	402
578	598
581	1112
587	402
595	1001
596	951
597	428
598	466
601	868
602	221
604	107
605	1496
606	1474
608	1493
609	1509
611	1383
612	1381
613	1383
614	887
615	1068
616	1489
618	1195
619	1054
620	1068
621	1023
622	266
623	1195
624	1195
625	1049
626	1382
627	1388
628	977
629	875
630	266
631	594
632	1079
634	26
635	974
641	1161
643	900
645	99
646	900
649	896
651	1478
656	900
657	849
659	1298
666	304
668	99
675	746
679	34
680	510
682	207
683	983
684	1469
685	1113
687	32
688	32
689	1124
691	961
692	1359
693	1478
694	1068
695	1360
696	1269
697	1468
699	1398
700	1579
701	930
703	422
704	1039
705	979
706	201
707	1551
708	1163
710	1487
711	583
712	229
713	1515
714	443
715	253
716	1242
718	582
720	1068
721	582
722	414
727	1516
728	549
734	361
736	1026
738	1117
744	449
745	1256
746	58
747	1192
748	653
751	320
757	449
758	670
772	1413
773	337
775	38
777	926
778	67
786	704
787	67
790	1091
795	1543
801	991
802	1357
804	1057
805	1145
806	1250
807	1042
808	1209
809	560
811	1354
812	1142
813	1532
814	1480
816	1068
818	942
821	396
822	1120
823	40
824	1478
825	40
827	1526
828	89
829	490
830	664
831	875
832	358
834	1497
835	41
836	1195
837	1465
838	1304
839	1362
840	41
841	1469
842	1473
843	158
844	229
845	1505
846	1010
847	1537
848	930
849	868
850	1199
851	1039
852	930
853	1124
